Id,SalePrice
2736,140938.78297880595
2737,122699.88359804072
2738,132378.45177393834
2739,157531.21322986708
2740,129351.11248692036
2741,146531.48512042314
2742,151213.05668656057
2743,149771.93774757138
2744,144397.92798141978
2745,138459.18839093187
2746,131842.01884675559
2747,151243.45420498445
2748,121151.29921283499
2749,128970.06137490438
2750,134251.41752891222
2751,130295.66576248834
2752,236319.67549479948
2753,152140.85588384664
2754,192283.8058764883
2755,127816.44588947932
2756,85341.6164650971
2757,73303.11909733455
2758,73463.3915538311
2759,151140.73390613747
2760,135349.31126317594
2761,145375.39201387743
2762,145052.0163281686
2763,195805.9609329723
2764,157415.88112140849
2765,268591.12013422535
2766,132673.25767857532
2767,91988.45312548551
2768,131313.49716423947
2769,121090.36586319977
2770,157085.08957342495
2771,120699.422870877
2772,123405.81324207192
2773,140628.21840945908
2774,137553.9344588779
2775,133400.77985629102
2776,146163.65210314075
2777,147351.8166348774
2778,135840.4211475049
2779,118220.87500312648
2780,109269.55713728227
2781,106009.8954751624
2782,93131.54526111767
2783,95477.31516327773
2784,128565.65954893421
2785,135511.34167635898
2786,58254.24329367351
2787,119553.72144062276
2788,78594.80470368685
2789,217474.27769820733
2790,95481.9978304427
2791,115989.16066256189
2792,76834.80092242312
2793,154665.94089435734
2794,96264.12753889557
2795,116790.38215965737
2796,104824.4558573264
2797,192731.04902757404
2798,120311.55524859503
2799,117845.28194328182
2800,80743.19796909257
2801,111997.171429841
2802,135678.03508503642
2803,151072.58598710314
2804,143951.83789980155
2805,99017.20069541901
2806,81098.56813786204
2807,156730.44334051202
2808,150251.7170847616
2809,128750.34152152183
2810,138276.04328808121
2811,158495.26769791797
2812,144536.18627700416
2813,140559.07592729156
2814,153358.54019604906
2815,110059.14653793049
2816,240483.93261899744
2817,133529.39022375527
2818,129702.98670662899
2819,166966.1442593891
2820,136706.98718556305
2821,110963.07191450348
2822,192205.40544547525
2823,223057.66101304936
2824,170438.18247989207
2825,149660.58973016797
2826,131866.09652594998
2827,141271.12044360704
2828,205303.54308232377
2829,170651.91500473974
2830,236029.06827272446
2831,190496.19523230795
2832,212993.87690580124
2833,272135.9665109527
2834,214565.2968272013
2835,217318.10902534914
2836,194072.81350346046
2837,168093.8745489191
2838,143893.7683316485
2839,179921.0558742506
2840,193118.8671481476
2841,204566.78258788996
2842,218362.5802659305
2843,142419.78558266483
2844,158125.045244938
2845,123997.32817088962
2846,211533.47896792454
2847,195018.2936214283
2848,213223.61457189094
2849,212017.5702859763
2850,284712.67911287665
2851,236168.07425175892
2852,235899.8125850461
2853,231441.62324915783
2854,140383.526719407
2855,198555.521094293
2856,210852.04241843004
2857,190069.19936646736
2858,198142.35538398626
2859,128979.29169591953
2860,124576.51701093905
2861,126880.28005261878
2862,194873.01321955145
2863,121846.662345124
2864,260995.3705058776
2865,140507.64430576382
2866,136428.4969937172
2867,82837.0241355867
2868,111443.65191329163
2869,124889.80855262258
2870,151137.00598049452
2871,106066.37251658253
2872,54280.462289364885
2873,110523.63703636477
2874,138748.03989596508
2875,122562.87150493506
2876,156143.1125168548
2877,135261.1184833999
2878,155516.69272229963
2879,144438.19476346555
2880,106480.83678924108
2881,139425.93083572466
2882,151768.22933012637
2883,166611.91092743506
2884,176229.8617668865
2885,180291.77081337976
2886,193359.09553158935
2887,111522.31884564839
2888,123940.60711821761
2889,66042.30845570298
2890,72236.72441194482
2891,136497.44616528956
2892,68661.73807957083
2893,113942.92168774741
2894,59825.30256898499
2895,293560.8283897061
2896,276467.52868117485
2897,196787.17823867727
2898,146420.61868845686
2899,224645.07247864187
2900,156462.03060281143
2901,189008.5912100096
2902,182573.5659177191
2903,335946.7981218408
2904,356923.6632708139
2905,101434.64784931109
2906,207219.9929203943
2907,114912.64413889051
2908,127963.5360684911
2909,139309.17165164463
2910,81585.54616766798
2911,82432.19893144796
2912,149523.5532186611
2913,87496.78265447801
2914,78433.63002463659
2915,81274.03724929721
2916,83821.10410241554
2917,161834.91454237132
2918,112778.89096491931
2919,237218.62452524027
